1.3869,1.44691389936
1.73117,1.98633087487
0.732847,0.81865715855
0.150499,0.276872163812
1.08593,1.23358624073
1.55709,1.81403220071
0.168009,0.218636588846
-0.0274756,0.0717988900493
1.57453,1.80101172818
0.580637,0.579704505722
1.41125,1.48656022714
1.66563,1.8394871452
0.23346,0.420402812818
1.03786,1.15224584218
0.719579,0.798215126259
1.1898,1.31618292872
0.613842,0.550008948726
1.19719,1.2900295105
0.418031,0.474122660802
1.73606,1.96929854196
0.656953,0.711165953329
1.13721,1.25005242603
1.44097,1.48954640272
0.571892,0.529998187808
0.357484,0.399212146426
0.139325,0.185639015691
0.581557,0.575369998832
0.121447,0.27823173546
0.580994,0.601284148622
1.53683,1.69493579843
1.03419,1.02116097378
1.81352,1.95522849514
-0.0215623,0.116557835369
1.39264,1.56286450643
1.48094,1.54765768049
0.315653,0.310390762264
1.54364,1.74840847492
1.86117,1.99883801303
1.58719,1.68899252387
1.66926,1.79409140389
0.499345,0.530033451263
0.618932,0.700350592734
0.801776,0.885134548585
0.0828406,0.0202046202268
0.911268,1.01967434456
1.56123,1.9204945723
1.7197,1.92716401513
0.970723,1.08755967568
0.79455,0.898278557864
0.0190125,0.0649408741012
0.10142,0.206086095039
0.858916,0.855234152927
0.75474,0.310814216643
0.533013,0.489738532431
1.01173,1.09208446434
0.623582,0.695770367998
0.105134,0.116670173712
1.86947,1.95596736883
0.571528,0.612820542762
1.10261,1.15660057043
1.26307,1.3564982446
0.626842,0.598458186195
1.75375,1.89773261898
1.50085,1.5866004823
1.46041,1.48392830267
0.762812,0.898520485042
1.38357,1.48292255297
1.16781,1.34974722173
1.05887,1.0466158777
0.025761,0.17319310762
0.199497,0.145659007279
1.44779,1.51401233056
1.33584,1.75040767255
1.11419,1.1152753829
1.62676,1.71111149034
0.348033,0.430782480875
1.01464,1.13082437569
1.21446,1.29739113806
0.857416,0.903286008362
1.60186,1.80191058338
0.233429,0.265056498784
0.177928,0.210224896197
0.24306,0.298327610643
0.537663,0.603865900902
0.994852,1.08819023295
0.127584,0.260022817895
0.948007,0.991164409126
1.60393,1.85415336765
1.22692,1.35612118335
0.270125,0.00657292330119
0.785443,0.848529290358
0.127017,0.213947163429
1.58608,1.79696591027
1.53911,1.56075197465
0.0280521,0.0896292891842
0.962162,1.0505986929
0.698087,0.869873787827
1.00465,1.10244415382
0.22874,0.299604796455
0.436833,0.489350790875
0.883907,0.98837909074
1.56263,1.70374686952
0.105992,0.305495184792
1.18804,1.21801782311
1.40465,1.64267556415
0.57757,0.6472338914
1.05913,0.999793289521
0.617571,0.618867132153
1.59078,1.74423385819
1.59608,1.64406596205
0.596336,0.645894291935
0.0554999,0.0795232977966
1.63068,1.7515324668
1.39811,1.45852577726
1.53511,1.66485995995
0.210712,0.237870234252
1.0758,1.02838220972
0.952557,1.02728787926
0.296919,0.363351443928
0.884919,0.98629337243
0.648698,0.788394905304
1.19814,1.36644590531
0.947886,1.02675047826
1.03445,1.17384710519
0.591027,0.75253065727
0.358212,0.459783332482
1.08698,1.07472917647
1.22339,1.15365453343
0.540152,0.541672253722
1.74904,1.78914869057
0.686144,0.701749715681
1.33866,1.46237039854
1.48779,1.54140917817
0.778501,0.870316948025
0.269281,0.325173218317
1.35191,1.38948969422
0.519504,0.572483528347
0.208007,0.172542562614
1.30813,1.35751098286
0.372942,0.476197811991
0.305989,0.337560703902
1.65997,1.82687105944
0.61961,0.71837811528
1.5884,1.74867458584
1.27489,1.33021949368
0.350523,0.338305018976
1.1191,1.15280565851
1.33158,1.48889373214
0.850451,0.974126401342
0.824786,0.911276125412
1.66349,1.9435124319
0.377947,0.431114934277
1.52237,1.59962478008
1.01712,1.04410614782
1.27588,1.2570278111
0.681252,0.675573484698
1.30074,1.36298577864
0.217065,0.320322017919
1.02289,1.11422732422
0.682615,0.761422432196
0.792425,1.13624444501
0.575819,0.652620018294
1.40487,1.49600942051
0.0427215,0.186614540725
1.75727,1.95735835583
0.360726,0.371271989499
0.0480871,0.0281772153395
0.845252,0.894123600866
0.150936,0.255476110828
0.795809,0.885711810295
0.833463,0.894618065827
1.49742,1.49449305992
-0.0741187,0.0334264080089
0.915198,0.954684547311
1.17803,1.21059369002
1.39585,1.26703948298
0.0395052,0.103733533607
1.55633,1.72349800135
1.78232,1.83405041345
0.901307,0.851648426407
1.6746,1.92575293578
1.37752,1.39278652552
1.74592,1.90082815676
0.108867,0.180541164906
0.234228,0.296150461014
1.71947,1.98110861516
1.5698,1.58228060066
0.355606,0.433545127989
1.59392,1.89485743095
1.70678,1.73839302447
0.908942,0.926584948323
0.174268,0.20419422561
0.672096,0.761214942999
0.398556,0.480134266827
0.581751,0.622940117867
1.08573,1.24100633264
0.970291,1.01946640151
1.2329,1.44224242969
0.27393,0.338843815544
0.432534,0.503662703944
-0.071429,0.0204360265965
1.17782,1.43676683188
1.28381,1.31788587149
1.10609,1.11333309116
0.0565956,0.134000625467
1.37139,1.34999334451
1.84927,1.97005974129
0.900048,0.910799884215
1.25,1.29096383125
1.62611,1.78515203636
0.617673,0.70011033089
1.41947,1.42684312782
0.0287511,0.122496106858
1.63035,1.77971655284
1.69863,1.97660752995
0.14843,0.0816448127378
0.260463,0.244928037016
1.04152,1.06866197345
0.0316824,0.0940571042998
0.021331,0.177056969969
0.731542,0.736742303611
0.413496,0.446929249141
1.58275,1.79987755397
1.70629,1.89049096082
1.27591,1.32845441803
1.03106,1.22317094081
0.131013,0.100484942346
0.375752,0.448982683475
0.782945,0.845807680471
1.14448,1.31518861694
1.03996,1.3068435701
0.177399,0.224502692246
0.673558,0.761833701783
0.249965,0.343049108058
1.14858,1.41126120955
1.1852,1.13170075708
1.61129,1.81917578397
1.58573,1.53904766833
0.211098,0.276220398221
1.02604,1.16262612695
0.758527,0.880840586787
0.0872998,0.126118170566
0.692679,0.731517869765
0.60506,0.571425201617
0.592969,0.63047311791
0.441627,0.435916799592
0.558006,0.561521365986
0.793621,0.856365368891
1.70363,1.9921076846
0.552824,0.604661398683
1.22898,1.40459212812
1.81782,1.95727824932
1.54374,1.71230365559
1.04635,1.11341801638
1.06438,1.06037754713
1.11096,1.02770176255
0.14085,0.23585826369
1.54475,1.92219407013
1.77481,1.92477018801
1.59682,1.84533903857
1.22104,1.39421716411
0.631043,0.660671976157
0.926467,0.928527370119
0.645823,0.593415869975
1.51583,1.62752405074
0.68811,0.816602337866
0.88312,1.04667076083
1.71781,1.85817633422
1.29999,1.39241665918
0.426436,0.464115804805
0.693079,0.83255452987
1.3588,1.57005642922
0.294213,0.404658007453
1.21415,1.21744162153
1.51933,1.65939151188
0.186614,0.25790191412
0.594761,0.52635708669
1.31995,1.27990380662
0.989679,1.03561256562
0.0226097,0.0652756858817
0.80952,0.890983273784
1.63177,1.93518952936
1.13922,1.27578103923
1.22629,1.36216520891
1.37667,1.56402055546
1.28923,1.44736380019
1.23698,1.3584551996
0.0367827,0.176725734037
0.197983,0.264390918085
0.599052,0.66818785915
1.47794,1.49988925289
0.828871,0.901069023477
0.768412,0.805060734939
0.0353401,0.162659809192
0.469604,0.443076157209
-0.010878,0.0771119754218
1.62631,1.90505479976
0.900628,0.967610149302
0.283564,0.465696527284
0.411562,0.47076044528
1.19544,1.28922944088
0.610478,0.626187554689
0.95424,1.0643727491
0.884126,0.946876621849
1.59425,1.76823692969
0.193844,0.214880457703
1.65857,1.88327202459
0.733436,0.797888740644
1.26411,1.38548791162
0.520366,0.598275571312
1.56685,1.78494893231
0.0248599,0.201150436331
0.578915,0.692597404003
0.963953,1.07026994604
1.01904,1.06526529315
1.31805,1.38054096572
1.5005,1.53946213775
0.965629,1.1021513635
1.37758,1.40504785627
1.09978,1.13226993696
0.91966,0.972541894088
1.67879,1.95296055938
1.03703,1.14091468172
0.914516,0.943899603245
0.590927,0.71424877794
0.674573,0.723750435847
0.92875,0.9007108485
1.47725,1.53722749901
0.608381,0.658314251115
0.0822697,0.0147012342708
0.264248,0.378713220809
1.3226,1.50789399623
0.644185,0.7226659625
0.644867,0.652830751314
-0.0091089,0.0404240531193
0.387888,0.485754651058
0.101368,0.00996305784683
1.1201,1.13844542008
1.2966,1.26771918474
0.395144,0.386833357187
0.0519648,0.0635809540643
1.65095,1.96496986267
1.08451,1.18292521248
0.0724158,0.180286541926
0.383383,0.529105070524
0.685785,0.787809687445
0.761577,0.874791852624
1.5194,1.69377267728
1.61772,1.91857058761
0.96428,1.04044187489
1.5206,1.85334551779
0.0512305,0.150899411064
0.597088,0.595922982246
0.43907,0.470231561015
0.424719,0.407294623879
1.35635,1.37143950075
0.0620191,0.122075833882
1.62081,1.73145769131
1.5563,1.55983445234
0.979827,1.02343685792
1.57939,1.97439321982
0.642095,0.711782033156
1.14012,1.13393703195
1.24089,1.25163564833
1.74168,1.96200676598
0.200345,0.313333420157
0.935651,0.981603562163
1.23665,1.30643963537
1.12731,1.18327432045
1.72197,1.95963913457
0.439607,0.419966946901
0.231562,0.270852688777
1.22812,1.18660833186
1.67275,1.82812600958
0.900791,0.935856347479
0.917629,0.980429592991
1.6216,1.81906918547
0.579606,0.59267142849
1.04471,1.89907191757
1.70975,1.95361709887
0.4375,0.49814095799
0.354246,0.426304733471
0.597328,0.630375646126
0.583196,0.608249588123
1.67509,1.8485025282
1.34738,1.48906613374
1.80694,1.98307162857
0.736039,0.805460177262
0.610719,0.562246158774
0.560147,0.421907220508
-0.0385146,0.0479936540289
0.844237,0.886707145667
0.535073,0.60081153494
1.39347,1.53482704211
1.69457,1.85185898798
0.246841,0.416298577529
1.52621,1.63208398738
1.53181,1.5865642686
0.0925147,0.14606018475
0.178513,0.208345689941
0.224254,0.260002257457
0.953087,1.02041925279
1.61042,1.81650555745
0.830037,0.931732944292
0.130575,0.176491631047
0.664501,0.716582944031
0.836408,0.95069788179
1.40325,1.56439997473
1.57406,1.78542985868
1.43581,1.5765707786
0.49538,0.504728538291
1.39082,1.46077436184
0.727598,0.85185931316
0.650565,0.775967309703
0.650885,0.782354312679
0.806094,0.914144569405
1.49246,1.57936794233
0.937612,1.02391785557
0.494132,0.556044580087
0.626802,0.663651638951
1.35211,1.43948429822
0.852453,0.946144540994
1.4452,1.51927869465
1.09162,1.04589950572
1.05335,1.1816720297
0.215669,0.358792635004
1.22075,1.25148410126
0.29018,0.324468277731
0.918603,0.917869771326
1.65566,1.96197014233
0.0390353,0.168089661051
1.61733,1.58411940711
1.69458,1.84277711329
0.964659,0.935754807999
1.56385,1.68571846684
1.78128,1.97246274559
0.90633,1.00948795307
0.54541,0.653348715294
1.79552,1.78745434134
1.32142,1.46705384793
0.982529,1.07641624535
0.568754,0.574080738167
0.651195,0.684792602318
0.0126874,0.0785148750745
1.25881,1.35906881365
1.37542,1.47459641755
1.71208,1.95890291658
1.22612,1.192170291
1.1955,1.44247154831
1.5526,1.54772344448
1.64207,1.90706000403
1.22975,1.17186910092
1.75093,1.8265519787
0.0356226,0.0500601103427
1.64398,1.87825833037
0.943633,0.952293013165
0.632931,0.708276025534
0.82016,0.759470613335
1.47719,1.70108376082
1.57755,1.79923322987
0.0754075,0.0826729483624
0.627904,0.669664637897
0.470767,0.480226957533
0.263428,0.354778800268
1.65535,1.93210132181
1.66587,1.88918375871
1.77924,1.8565756936
0.817519,0.845812545804
0.330559,0.427287937245
0.502385,0.562321096184
-0.0444461,0.0321122488623
0.922259,1.07603479588
1.5797,1.84970902595
1.42118,1.331088651
1.75373,1.867885405
1.5272,1.74885593265
0.740992,0.802728375873
0.830054,1.24123726287
1.43483,1.29271983908
1.56173,1.69528279067
-0.128154,0.0306489334086
1.43884,1.64117542259
0.866991,0.847747059081
0.517237,0.519275447261
0.19181,0.115745601426
0.735773,0.794085193828
1.15807,1.35343165698
1.64304,1.81252560553
1.53907,1.55204116484
1.18181,1.26058029736
0.205358,0.111006227545
0.144249,0.166728266284
0.553479,0.624725563415
1.65316,1.9347357398
1.02135,0.994228277576
1.41285,1.53565601305
1.77361,1.66961132464
-0.0336533,0.080573965012
0.829377,0.865689481224
1.79549,1.87367822876
1.10264,1.11108887391
1.73439,1.89289908069
1.30869,1.40273579495
1.24295,1.31266164828
0.560814,0.581001363521
1.49577,1.58623881302
1.55684,1.72853955356
0.964148,0.966915158405
0.811028,0.840025482424
1.53245,1.60757405972
1.64713,1.84209212548
0.783636,0.559482518222
1.58414,1.79754287596
0.524312,0.569763886954
0.4293,0.46097174898
1.39722,1.6333864995
1.18139,1.14940828875
1.63527,1.99963924654
0.752673,0.751388328834
1.76335,1.93741511992
1.40649,1.4659403411
1.33623,1.29997557013
0.578215,0.584957692052
0.863411,0.916794342193
0.852572,1.31113757701
1.01471,1.22809769993
1.41175,1.48804496938
0.370142,0.380521915633
1.26864,1.32915941618
0.549251,0.62789117634
0.686453,0.759834983126
0.951607,1.03839908988
1.32194,1.21420197264
1.33871,1.45583722143
0.334094,0.377091557124
1.32925,1.37160977859
1.16353,1.24108739831
0.894967,1.01833926154
0.565881,0.601733829867
0.75413,0.845411471911
0.296641,0.402980204541
1.68831,1.73904868701
0.0866646,0.198397171879
0.134573,0.183004252935
1.16499,1.2539826099
0.051949,0.107579677644
0.0867122,0.0613792346458
1.57137,1.83052581435
0.23072,0.390855163009
1.3161,1.31868978322
0.235143,0.345775961001
1.15017,1.24316887067
0.554529,0.579591695794
0.479976,0.504029567939
0.940725,1.03383569545
0.294453,0.345222152557
1.55534,1.66926400947
1.06877,1.13512481249
0.595578,0.666708773651
1.56444,1.6997739513
0.97989,1.15808505206
0.624714,0.683315365515
0.152885,0.20526077799
1.63334,1.97772828989
0.638848,0.686330594028
-0.0678887,0.160481187758
0.80028,0.906761016848
1.4451,1.49311950992
0.670098,0.786438038088
1.71597,1.99285109227
0.630068,0.669096597305
0.241807,0.302404725023
0.949846,1.06245893846
1.36255,1.50140624524
1.38666,1.37568996492
1.63016,1.55929792113
0.996563,1.09730896179
0.333448,0.447036761321
0.676561,0.712826480915
1.22969,1.25906860341
1.27977,1.16474994321
0.657802,0.784207035751
1.86295,1.98944138278
1.55643,1.58313942111
1.48185,1.6670799584
0.556638,0.516424243886
0.561954,0.602566138888
1.53758,1.86452889887
0.387504,0.456052329939
0.746362,0.773020375487
1.34571,1.41135834528
1.8453,1.95221584034
1.48945,1.46809013136
1.73097,1.97868655773
0.177175,0.297075222336
0.898686,1.01880230055
1.37815,1.51049739064
1.51132,1.53108274176
1.23802,1.31316033389
0.282942,0.00660050836109
1.27983,1.27450285625
0.769231,0.760449567158
1.20707,1.81672423778
0.174451,0.463827066878
0.177144,0.249919004325
1.007,1.05398607602
0.460354,0.462626971688
1.19203,1.33784330916
1.33475,1.48222403156
0.108034,0.19854440317
0.829861,0.984404101728
1.83901,1.8590890052
0.569564,0.628246961514
-0.00339699,0.0881396159459
1.31721,1.49654097323
0.595798,0.634882347828
0.811939,0.783648853581
0.450771,0.498695767415
1.35835,1.43271679952
1.7216,1.75299902958
0.507986,0.537430240903
0.769394,0.848660562722
1.20549,1.3406387668
1.46906,1.54087553887
-0.0753093,0.0168393211808
0.110513,0.12866351796
1.46841,1.59968839531
1.70803,1.75442466411
1.77903,1.99177995855
1.62641,1.95679000114
1.64456,1.97403436954
-0.0164924,0.121569950328
0.213815,0.242311408172
0.981921,1.0782633011
0.428192,0.488759603008
1.68595,1.91197575158
1.27187,1.41524691134
1.11312,1.25904063155
0.949662,1.01774915272
1.42335,1.43801992269
0.0095765,0.206501401089
0.815905,0.918638683134
0.928912,1.05848655543
1.42585,1.39133160802
0.76197,0.850631357368
0.96207,0.93599884956
0.232635,0.340757152924
1.57351,1.85505901588
1.38384,1.40015844603
0.0669818,0.0598226491018
0.990939,1.02217049245
1.68781,1.98484067727
0.0233419,0.220312233146
1.02944,1.10479423809
1.22716,1.24620613731
0.945286,1.00778409937
-0.0385578,0.0514458777033
0.998931,1.07308907775
0.0195596,0.201172735373
1.21424,1.2377662995
1.13594,1.17062279305
1.44054,1.58183061477
1.39428,1.26752468554
0.519327,0.586023303929
0.782073,0.881750730411
1.6166,1.93019847635
1.19724,1.24402314334
0.181269,0.272396134594
0.443826,0.46211220682
1.09354,1.05376396437
1.3087,1.31882551903
1.62728,1.69315966261
0.0392735,0.0462777474286
0.353992,0.357494349595
0.664622,0.774569249194
0.682379,0.750999255487
0.97501,1.07992441946
1.77221,1.88957776782
0.14869,0.171162510938
0.986396,1.04088109839
0.273555,0.326637713918
1.72286,1.79974636652
0.340468,0.421404680458
1.06281,1.13393932853
1.54994,1.70516297862
0.822275,0.904637500464
0.633043,0.663447044341
0.621658,0.740894522879
0.642749,0.729075637738
1.31009,1.32374885582
0.586437,0.568239687816
0.946286,0.917889387202
1.31766,1.37241886082
0.721168,0.762479364844
0.0357744,0.130829637078
1.69143,1.74789979852
0.110155,0.254086239885
0.152794,0.173927232467
0.91516,0.993708046381
1.67741,1.92279750742
1.49326,1.47524096905
1.7967,1.89590991085
1.16947,1.22223171848
0.231921,0.301708846397
1.55938,1.69633440253
0.143548,0.161403562855
-0.0584749,0.122400337598
1.38703,1.36840406024
0.56521,0.631862353924
1.26873,1.28658356089
1.17213,1.25727814713
0.863931,0.976387712083
0.962726,0.956499461481
1.25369,1.34534261094
1.51545,1.58747856165
0.809023,0.846871302961
0.519667,0.60422628579
1.60557,1.67182110349
0.808376,0.48365028488
1.15942,1.2308161949
0.922916,1.04370204397
0.81082,0.852229112965
0.534043,0.61980319524
1.20791,1.31604664213
1.42729,1.58672511737
1.20204,1.2487014524
0.102226,0.265455463185
1.56535,1.73658573272
0.135072,0.30981978985
0.666604,0.722841540065
0.813161,0.939312027427
1.32452,1.44460232543
1.71126,1.92790892569
1.31267,1.37014353446
1.81403,1.9492373087
0.517617,0.567041638942
1.18447,1.23388386354
1.73889,1.93580390889
0.863158,0.968828757494
1.63607,1.49376336783
1.43479,1.51851956421
1.0874,1.0757232058
0.359272,0.333668526758
0.731158,0.695366060293
1.40081,1.52976338737
0.68135,0.704384150436
1.6582,1.74617363664
0.0513903,0.200331460037
0.706522,0.730312187308
1.38698,1.42006874
0.779115,0.236834368379
0.00630832,0.0575983125287
0.658203,0.702555763672
0.547167,0.450312666707
1.47694,1.52767479717
0.569418,0.639518611979
0.866995,0.964911973797
0.618997,0.726626906341
1.62515,1.84120880777
0.347368,0.41045432595
1.40696,1.69812987928
1.5789,1.88227944759
1.47265,1.64473963582
0.200782,0.256267921856
0.143485,0.157022134025
0.317412,0.366883670554
0.635648,0.646059645557
1.16912,1.33080049659
0.983279,1.00711796382
1.61162,1.48988146863
0.727425,0.913528274684
0.544176,0.525758531634
1.33108,1.44269696218
1.65494,1.89179117502
0.0462871,0.0751356435956
0.595931,0.512376911156
1.51985,1.94699049382
1.70299,1.66012818919
0.603031,0.654539643597
0.918727,1.06794075407
0.282758,0.369041942305
0.7015,0.761524135266
1.72179,1.75977004679
0.433248,0.150570052939
1.00163,1.18932226123
0.474514,0.447905545317
0.806837,0.918116737634
1.17855,1.22877529717
1.50447,1.51993690666
0.333231,0.369437452534
0.08529,0.0739777740355
1.19912,1.22691975449
0.199871,0.293104351592
1.46083,1.65878686681
0.139442,0.0585245335086
0.586826,0.647271616146
0.44292,0.444667748684
0.955846,0.988111651155
0.379282,0.422690494924
0.504394,0.551289274486
1.1564,1.16112586727
0.579246,0.659826866305
1.55479,1.58071803251
0.419596,0.492676684385
0.652734,0.782842208028
1.02137,1.15042691211
0.877058,0.910928055394
0.84254,0.988075148454
0.776808,0.959412454064
1.74103,1.96951664727
1.21714,1.38854616719
0.961995,0.912378326449
0.0681808,0.0762600366948
0.0615845,0.170971615473
1.46684,1.5847348799
0.328034,0.489065280477
0.0419658,0.126974275056
0.148593,0.256974489794
1.18871,1.21880325229
1.8113,1.97258151024
1.33563,1.33678148094
1.73115,1.99884433406
0.370301,0.31174705362
1.08003,1.1309628054
0.25775,0.326932174318
1.61608,1.96789256915
1.10399,1.25335185124
0.877428,0.966993822095
1.69193,1.69913030414
1.1294,1.20016536693
1.39634,1.42980264087
0.0108079,0.168165078765
0.440772,0.432258292132
0.95324,1.04523065118
1.40927,1.72773532473
0.754944,0.858830175224
0.162082,0.277809722525
0.197628,0.340955432225
0.273653,0.310389348236
0.756106,1.47029480303
1.26954,1.36042768707
0.531006,0.540070135915
1.11485,1.11746810961
0.87752,0.95020017912
0.763072,0.843233910493
1.05756,1.79769197702
1.82156,1.89471591088
1.58051,1.67304924195
1.57481,1.44430570133
1.31983,0.966066415134
0.398378,0.430274720863
1.79415,1.87018371628
0.722459,0.80861090892
0.0210075,0.225608160607
1.65384,1.80231067545
1.67711,1.95491443683
1.14483,1.26217390901
1.71101,1.86113209237
0.709933,0.75345385722
0.731707,0.823297031541
0.599531,0.300194361751
1.48539,1.6138805653
1.08575,1.06365800079
1.19419,1.23487701828
0.308144,0.340904086517
0.235217,0.309606287842
0.0451406,0.11277244065
1.02603,1.12166124321
1.69816,1.94165763424
1.11559,1.14818445204
1.24023,1.26674197638
0.174798,0.285779581135
0.0691977,0.0957637626911
0.423763,0.478024331961
0.928391,0.980956939629
0.202204,0.329619332688
1.00811,1.07563371833
0.82265,0.866594892389
1.81343,1.92507884151
0.99943,1.05170276348
1.03055,1.04633488158
0.795758,0.880866085467
1.4481,1.57707954103
0.958193,1.01227178053
1.35098,1.28309113047
1.64981,1.86480319724
0.534621,0.594990774946
1.33712,1.35143146861
1.12421,1.25600675237
0.26233,0.275706463073
1.54754,1.81866554955
0.755259,0.83248964238
0.638432,0.676687209372
1.51647,1.7577369117
1.72329,1.62532564956
0.688231,0.785213541452
-0.0174022,0.044847138759
0.811952,0.893283455794
0.95268,1.06128314584
0.523801,0.539395905999
1.58662,1.6075119349
1.23929,1.28135871361
1.68937,1.9224586415
0.875174,0.939536457264
1.15389,1.24216251013
1.58795,1.96542464488
0.453065,0.543471425969
0.531123,0.631545705682
0.761377,0.844206863273
1.28028,1.42993916897
1.35553,1.50876869874
1.27258,1.37989511617
1.31306,1.35972423751
0.718411,0.746264252979
0.799327,0.81160734717
1.49223,1.74184766487
1.77373,1.8367945794
1.55108,1.64443494573
1.17049,1.27605746705
0.0458583,0.157492321658
1.43847,1.54803661461
1.45469,1.81419279671
1.32146,1.34152856832
0.739704,0.798907998783
0.788981,0.795826147444
1.61768,1.64407332597
0.378788,0.411232616626
1.66584,1.61209962468
1.33676,1.49844550455
1.4586,1.50284467708
0.294405,0.322493801095
0.824825,0.919602428068
0.63919,0.64178663535
0.365968,0.368497344128
0.054494,0.160275334814
1.74659,1.82495094589
0.552108,0.567688441522
1.13293,1.19699319313
1.68045,1.94483172536
0.978711,1.0312345508
-0.0515815,0.113332692305
1.72394,1.89770314486
1.51258,1.66686462731
1.31062,1.18206026526
0.949464,1.01671524089
0.337626,0.37480278394
1.78628,1.95673240865
1.54189,1.58252033057
1.24932,1.4014030928
1.95841,1.99874356964
-0.0431812,0.114996396756
0.0553668,0.0217058932832
0.709488,0.802182363266
1.22371,1.20811842956
1.16706,1.24246546273
0.57775,0.64898750894
1.62095,1.81413893114
0.0775791,0.0722948420739
0.426581,0.400828654843
1.42209,1.67582775793
0.345786,0.350775160051
1.71384,1.74490068123
0.278986,0.371107300782
0.185515,0.316340450597
0.135448,0.240118517098
0.531675,0.614595751587
0.331024,0.351882783887
0.588469,0.611652787787
0.137886,0.151335995106
1.21539,1.2422612379
1.86219,1.84287160432
1.64271,1.85316572063
1.2088,1.2420794053
1.21253,1.35822130931
1.73708,1.84803982399
0.19753,0.041678270871
1.34313,1.5625367793
1.30037,1.33683500874
-0.0123243,0.0323264033717
1.59106,1.73366473168
1.40163,1.45666386226
0.955258,1.04030618424
0.956449,0.963940625277
0.0923609,0.14261445601
1.44668,1.44682654813
0.0799242,0.219607469872
0.968938,1.06459013608
0.778415,0.846643161634
0.205706,0.289291161128
-0.0229679,0.288865397525
0.681109,0.743172076164
1.47968,1.53718847461
0.658333,0.760418443331
0.64292,0.672323212622
0.624724,0.700790835449
1.4243,1.74996661587
0.106944,0.013997625924
0.949918,1.02423610986
1.57773,1.84482106866
0.651069,0.593469908931
0.0267937,0.119564588504
0.595134,0.674250369334
1.16424,1.25214567844
1.42066,1.58749361553
1.56945,1.34473126214
0.649276,0.668177653857
1.14871,1.1220705266
1.71517,1.83287612713
0.10055,0.202615731748
1.44002,1.46449059088
0.4255,0.874983030697
1.05523,1.16431807844
1.43833,1.53155474717
1.3466,1.5090051072
0.36492,0.436802746485
0.424925,0.451501128878
0.777043,0.803712520682
1.30761,1.41762013868
0.958532,1.076727956
0.457976,0.524055268757
0.453962,0.52148418958
0.287704,0.35511839322
1.26468,1.35554394722
0.246786,0.289897633443
0.784909,0.862739670335
0.692783,0.826732985189
1.45725,1.31650919625
0.847683,0.92684288194
0.27126,0.381240415989
0.399251,0.452216941424
0.801308,0.848853663994
0.585504,0.714745792782
